iter	MultiClass
293	1.899160961
294	1.898494553
295	1.901904903
296	1.901759347
297	1.903852818
298	1.905095216
299	1.905531741
300	1.90736508
301	1.910088439
302	1.913701338
303	1.914886949
304	1.914000366
305	1.912715998
306	1.914107313
307	1.913334026
308	1.915081636
309	1.916211182
310	1.917620993
311	1.918463989
312	1.916831713
313	1.91653188
314	1.917219223
315	1.918637863
316	1.920454404
317	1.921415951
318	1.923779093
319	1.925625143
320	1.928590462
321	1.930778608
322	1.934333843
323	1.934701179
324	1.937573878
325	1.935044163
326	1.932915333
327	1.934057516
328	1.935853685
329	1.93689182
330	1.940411104
331	1.943503719
332	1.942742758
333	1.944572104
334	1.946338275
335	1.946460962
336	1.952442415
337	1.950646836
338	1.952823853
339	1.955923357
340	1.955621938
341	1.956050063
342	1.960990663
343	1.96213762
344	1.962484992
345	1.962356247
346	1.961842
347	1.961722456
348	1.960016063
349	1.961133897
350	1.961584699
351	1.962226627
352	1.96241201
353	1.964823894
354	1.965665097
355	1.964151385
356	1.965274501
357	1.966837679
358	1.967652757
359	1.966219803
360	1.96810369
361	1.967578121
362	1.970797714
363	1.971677949
364	1.973877968
365	1.975688672
366	1.978054879
367	1.976994467
368	1.980111143
369	1.98377739
370	1.983852177
371	1.9866709
372	1.987306819
373	1.989518536
374	1.990069959
375	1.993080159
376	1.991321271
377	1.993395942
378	1.994093149
379	1.996330245
380	1.997995187
381	1.99707657
382	1.997555662
383	1.998489777
384	1.999957923
385	1.998291491
386	1.997396829
387	1.999130047
388	1.999273891
389	1.998401516
390	2.000335027
391	2.001985489
392	2.006305711
393	2.007773552
394	2.010338924
395	2.01081532
396	2.010214814
397	2.010529118
398	2.015149131
399	2.017611917
400	2.018562589
401	2.021066269
402	2.022745498
403	2.023900643
404	2.025631305
405	2.027154463
406	2.026171023
407	2.026345968
408	2.028787071
409	2.029216614
410	2.029989506
411	2.031069602
412	2.032569533
413	2.034571016
414	2.039288359
415	2.039287394
416	2.039880791
417	2.04064482
418	2.041493147
419	2.041253808
420	2.042713101
421	2.043741352
422	2.047410867
423	2.049437168
424	2.052024552
425	2.051359972
426	2.051349014
427	2.051724859
428	2.052484788
429	2.052043563
430	2.052642936
431	2.053590946
432	2.053317128
433	2.053720388
434	2.055554694
435	2.057110522
436	2.056667067
437	2.056262293
438	2.057153172
439	2.056966496
440	2.058972247
441	2.060792768
442	2.064497723
443	2.065692578
444	2.067268316
445	2.06924597
446	2.071589718
447	2.07100115
448	2.070398014
449	2.070901817
450	2.068622709
451	2.069350041
452	2.069600639
453	2.069507378
454	2.068080214
455	2.068063231
456	2.06872144
457	2.069333257
458	2.070224074
459	2.071638352
460	2.07132284
461	2.07115152
462	2.071691592
463	2.072916155
464	2.074323792
465	2.076360261
466	2.07719896
467	2.078491132
468	2.079693884
469	2.080418438
470	2.081753092
471	2.08170521
472	2.080955003
473	2.082344922
474	2.081949207
475	2.081821604
476	2.083563968
477	2.08525256
478	2.085011031
479	2.085897751
480	2.085700929
481	2.086424229
482	2.087335874
483	2.088847784
484	2.088950644
485	2.090644868
486	2.09129191
487	2.091793003
488	2.092511939
489	2.091038325
490	2.089980969
491	2.089342602
492	2.092158418
493	2.091994777
494	2.093901887
495	2.096270301
496	2.098086744
497	2.097742833
498	2.097427021
499	2.098687122
500	2.099904986
501	2.103523643
502	2.104498994
503	2.10455455
504	2.105729054
505	2.107463369
506	2.10889413
507	2.107679515
508	2.106951663
509	2.10820195
510	2.112799455
511	2.114907766
512	2.116184486
513	2.117529429
514	2.11721955
515	2.117693688
516	2.120098833
517	2.121314368
518	2.122247528
519	2.123256095
520	2.12242449
521	2.121038959
522	2.121588892
523	2.123196601
524	2.123991073
525	2.125367055
526	2.12660783
527	2.126250411
528	2.127113105
529	2.12832032
530	2.130174632
531	2.131799798
532	2.13068589
533	2.13297687
534	2.134960011
535	2.135041261
536	2.135642275
537	2.135564531
538	2.135744668
539	2.136193683
540	2.137079685
541	2.14077228
542	2.141180529
543	2.141926424
544	2.141180264
545	2.142257511
546	2.143574967
547	2.143198858
548	2.144497322
549	2.146642526
550	2.148709929
551	2.148489803
552	2.14962859
553	2.150515195
554	2.149604173
555	2.151258192
556	2.150104315
557	2.150040803
558	2.152845276
559	2.155232802
560	2.153561774
561	2.155700644
562	2.156165349
563	2.158451236
564	2.158882426
565	2.161249644
566	2.160788701
567	2.160470994
568	2.16028986
569	2.162083594
570	2.162022028
571	2.162526523
572	2.164608665
573	2.165468039
574	2.167130568
575	2.168213025
576	2.17009454
577	2.171454276
578	2.170491215
579	2.171725245
580	2.172406315
581	2.172737142
582	2.172181548
583	2.173255451
584	2.172996956
585	2.1736889
586	2.174066358
587	2.178215193
588	2.177541252
589	2.178333414
590	2.177540562
591	2.177683503
592	2.177929928
593	2.176667628
594	2.175716896
595	2.176191668
596	2.177665648
597	2.176756709
598	2.17892441
599	2.178541139
600	2.179026466
601	2.180001577
602	2.183148667
603	2.184226882
604	2.18571324
605	2.187885044
606	2.18739694
607	2.187086473
608	2.19014294
609	2.192416914
610	2.193387376
611	2.194148677
612	2.193487844
613	2.193585334
614	2.194281321
615	2.194463482
616	2.193271529
617	2.19360831
618	2.192998818
619	2.193705395
620	2.192883343
621	2.193263143
622	2.193244652
623	2.193832971
624	2.194700398
625	2.193979567
626	2.194438085
627	2.196080346
628	2.196701687
629	2.196505539
630	2.200222058
631	2.196708894
632	2.197355945
633	2.198376971
634	2.198486102
635	2.199265379
636	2.200431916
637	2.201953145
638	2.203267217
639	2.202862223
640	2.202550422
641	2.203070079
642	2.20292306
643	2.202250251
644	2.201304696
645	2.200467117
646	2.201532245
647	2.200139646
648	2.19969103
649	2.200120579
650	2.202324515
651	2.203124996
652	2.204380833
653	2.20613621
654	2.205354643
655	2.207985684
656	2.211184878
657	2.213624985
658	2.2144031
659	2.214762413
660	2.214269039
661	2.216320534
662	2.216903623
663	2.216823185
664	2.216326028
665	2.217679002
666	2.218189074
667	2.219707803
668	2.21911902
669	2.220000788
670	2.220317291
671	2.221204987
672	2.221773203
673	2.221489786
674	2.221350941
675	2.223544474
676	2.224126763
677	2.225359766
678	2.225141312
679	2.226511896
680	2.228646681
681	2.229569659
682	2.229583731
683	2.230472407
684	2.230062359
685	2.232578985
686	2.233227172
687	2.234291974
688	2.234421496
689	2.235116844
690	2.235211219
691	2.234121505
692	2.234459303
693	2.23360777
694	2.2346194
695	2.233908514
696	2.235298351
697	2.235859105
698	2.236333453
699	2.236521597
700	2.236466159
701	2.237442028
702	2.237484234
703	2.23752555
704	2.238048559
705	2.239267134
706	2.24007537
707	2.24154126
708	2.241409278
709	2.241191806
710	2.239840459
711	2.2396207
712	2.240807814
713	2.241056181
714	2.241165402
715	2.241415978
716	2.24182808
717	2.240784184
718	2.240320041
719	2.241600003
720	2.244518539
721	2.244509921
722	2.244262131
723	2.246059375
724	2.245845764
725	2.24529043
726	2.246286695
727	2.246518693
728	2.245030099
729	2.245100925
730	2.245497129
731	2.246369999
732	2.24601565
733	2.247014956
734	2.248268617
735	2.248764618
736	2.250474013
737	2.250912276
738	2.252033424
739	2.256044728
740	2.258563948
741	2.259591149
742	2.261408742
743	2.264122017
744	2.264293199
745	2.264387874
746	2.264577789
747	2.264286945
748	2.265397347
749	2.266634425
750	2.267234863
751	2.267307145
752	2.267855977
753	2.266230162
754	2.265977761
755	2.264556172
756	2.265223204
757	2.265289802
758	2.265391224
759	2.264420824
760	2.264495672
761	2.264689548
762	2.26563817
763	2.26692494
764	2.266920333
765	2.268231216
766	2.268416535
767	2.269269998
768	2.271501369
769	2.272293096
770	2.273152311
771	2.275091315
772	2.276594795
773	2.275125599
774	2.276204169
775	2.275327611
776	2.276629967
777	2.277702986
778	2.279496607
779	2.279645287
780	2.280061095
781	2.279447665
782	2.279152494
783	2.280078001
784	2.279737819
785	2.280565398
786	2.281563941
787	2.281785732
788	2.282979233
789	2.283459969
790	2.285166019
791	2.286166447
792	2.286705483
793	2.286180356
794	2.284954762
795	2.285684094
796	2.286740816
797	2.286213285
798	2.287406756
799	2.28676721
800	2.28736076
801	2.288997194
802	2.289275626
803	2.291060564
804	2.293077049
805	2.294611032
806	2.295588109
807	2.295741666
808	2.294996635
809	2.29537772
810	2.297121418
811	2.29623577
812	2.297771016
813	2.298686661
814	2.299688463
815	2.299688079
816	2.298418267
817	2.299497988
818	2.299019177
819	2.29975993
820	2.30080748
821	2.301226044
822	2.303902092
823	2.303830751
824	2.305325877
825	2.305985114
826	2.306995043
827	2.307416173
828	2.307894604
829	2.309744678
830	2.309936795
831	2.311027631
832	2.312022518
833	2.312271197
834	2.311134663
835	2.311234373
836	2.310981448
837	2.310530587
838	2.310566799
839	2.31052318
840	2.311426267
841	2.311386234
842	2.312301184
843	2.312937882
844	2.314144106
845	2.3154226
846	2.314361798
847	2.317827119
848	2.319210433
849	2.319086657
850	2.31941959
851	2.318781967
852	2.319413081
853	2.321050061
854	2.32226086
855	2.322585961
856	2.323637706
857	2.325531232
858	2.324994237
859	2.325351377
860	2.32506988
861	2.32704643
862	2.326114001
863	2.326778041
864	2.32637147
865	2.327080011
866	2.327633109
867	2.3285934
868	2.328072796
869	2.32804619
870	2.328929545
871	2.329532054
872	2.329342973
873	2.330105421
874	2.33041671
875	2.331212744
876	2.332094373
877	2.331377102
878	2.331960856
879	2.333267626
880	2.333533847
881	2.333633437
882	2.334813154
883	2.335304852
884	2.338119234
885	2.338988184
886	2.33897481
887	2.340051291
888	2.340265933
889	2.340312727
890	2.340675439
891	2.34226448
892	2.342691455
893	2.343343326
894	2.343933244
895	2.344731768
896	2.34626558
897	2.347153815
898	2.347542413
899	2.348156683
900	2.347704807
901	2.347473459
902	2.347938235
903	2.34710085
904	2.346962228
905	2.348597536
906	2.35060393
907	2.351575965
908	2.352117477
909	2.353687105
910	2.354436397
911	2.354315885
912	2.354139619
913	2.355088067
914	2.35507261
915	2.355066647
916	2.355895956
917	2.357360376
918	2.358879367
919	2.358311629
920	2.359019401
921	2.359023752
922	2.359138594
923	2.360394589
924	2.361176992
925	2.361044324
926	2.361192319
927	2.360944876
928	2.360674659
929	2.360669466
930	2.362450675
931	2.363176382
932	2.363604736
933	2.364706125
934	2.365290026
935	2.36582772
936	2.366756951
937	2.367444716
938	2.367687249
939	2.367750595
940	2.369078633
941	2.370244513
942	2.369837392
943	2.370128191
944	2.369083957
945	2.370030995
946	2.371182631
947	2.370525258
948	2.371722127
949	2.371996345
950	2.37096612
951	2.371095509
952	2.372499049
953	2.373118985
954	2.373144961
955	2.373748083
956	2.374268043
957	2.374424248
958	2.373747373
959	2.375044488
960	2.374421314
961	2.375214714
962	2.374891876
963	2.375176872
964	2.37677605
965	2.376409024
966	2.376349693
967	2.37658389
968	2.377488471
969	2.378094264
970	2.379118927
971	2.380667029
972	2.380964169
973	2.380784265
974	2.381647334
975	2.382320154
976	2.382367937
977	2.382428821
978	2.382424422
979	2.383535619
980	2.384227206
981	2.384547441
982	2.383983789
983	2.384432859
984	2.385588164
985	2.385945755
986	2.386997238
987	2.386979189
988	2.387330081
989	2.387101977
990	2.386227108
991	2.388120656
992	2.388320802
993	2.389152724
994	2.387356534
995	2.388216653
996	2.389273557
997	2.390077379
998	2.390316697
999	2.390373793
